Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH26,OUT019,344.6646690611949
FDJ03,OUT049,826.9225129420911
FDU35,OUT017,1575.2288709802156
DRL01,OUT018,3366.686718503068
FDE59,OUT045,731.6546536158853
FDI60,OUT035,1086.4883967609264
DRH39,OUT035,1226.2112078913392
FDK36,OUT049,826.9225129420911
FDN52,OUT045,1368.8009298651077
FDU12,OUT017,4039.4101287200347
NCT05,OUT027,6132.757822405301
FDS37,OUT027,3049.050909235237
FDK24,OUT017,801.29140729397
DRF36,OUT013,3149.6219559446954
FDN46,OUT010,263.1432576897139
NCN06,OUT045,2663.6794937897075
FDD59,OUT035,1296.3360463105337
FDM14,OUT045,1773.523329219914
FDO10,OUT018,790.8879039395006
FDU35,OUT013,1575.2288709802156
NCA30,OUT018,2783.547981748346
NCO41,OUT049,1562.5445177675492
FDI24,OUT046,2917.727527287104
FDZ16,OUT046,3160.9768698817306
FDV47,OUT046,1302.3436125966018
FDV16,OUT045,729.0527656599886
FDZ22,OUT035,1299.7971065636857
FDO20,OUT010,606.4522688502302
FDW38,OUT013,914.1509712166062
FDW52,OUT045,2695.3610851074977
FDT43,OUT019,155.61143829737625
NCS29,OUT045,3944.332740440323
NCC31,OUT017,2502.6198328464748
FDA21,OUT017,3136.73716118047
FDQ55,OUT046,1919.5833562710734
NCE54,OUT049,1181.426586556084
FDD45,OUT017,1524.2462339473598
NCP17,OUT017,1086.4883967609264
FDR47,OUT035,3162.806349712669
DRM35,OUT013,2941.2668918165973
FDR47,OUT019,522.3103702693656
FDX19,OUT010,597.9666612999897
FDV22,OUT027,4032.2447009399366
FDQ46,OUT027,2887.4613588528437
DRO47,OUT045,1806.2759281626566
FDB44,OUT010,559.1527126896997
FDN02,OUT010,550.4948972060608
FDW10,OUT045,2873.9620700863134
FDJ41,OUT019,606.8391925883232
FDM50,OUT046,963.8432920700614
FDW10,OUT035,2941.2668918165973
FDY48,OUT049,1654.6110742427254
NCE30,OUT027,5468.9413806284765
FDO04,OUT045,933.8345717727909
FDQ26,OUT010,175.28047273304696
NCX29,OUT018,2106.4590817646076
FDE39,OUT046,1950.0867926297074
NCR54,OUT027,5103.655860842653
NCP55,OUT027,1619.2870175036235
FDX22,OUT017,3461.8720983392855
FDI05,OUT035,1145.49124259044
FDC51,OUT027,3253.220881763944
FDC10,OUT013,1963.423259193856
FDJ46,OUT045,2865.3951596650068
FDV10,OUT010,143.77691383840101
FDX12,OUT027,6130.277410733415
FDL43,OUT019,209.408379503358
DRB13,OUT046,3134.834344470428
FDF59,OUT027,3301.1782959107463
FDT35,OUT049,2800.232173686883
NCJ19,OUT035,963.8432920700614
FDT35,OUT018,2527.5983592231
FDI48,OUT046,826.9225129420911
DRC24,OUT019,381.15930304904987
NCZ05,OUT017,1659.3661234117517
FDJ57,OUT049,3136.73716118047
FDX11,OUT017,3099.3572653616425
FDE09,OUT035,1804.590770942708
NCK06,OUT049,1994.980396982517
DRE37,OUT017,3147.6839625731395
FDV56,OUT046,1710.5876723821239
FDY43,OUT017,2800.232173686883
FDV35,OUT013,2482.3136191675508
FDF05,OUT019,606.8391925883232
FDA36,OUT035,3103.432162201969
FDS13,OUT027,6092.661540338622
FDU47,OUT013,2246.892226940782
FDI36,OUT010,529.8281027691703
FDH48,OUT046,1396.675386361757
FDZ14,OUT013,2022.3388172742523
FDS46,OUT013,2022.3388172742523
FDE21,OUT017,1950.0867926297074
FDA26,OUT049,3603.770905715929
FDV12,OUT046,1611.8737125550133
FDL46,OUT019,302.3559734123305
FDN57,OUT013,2267.783093763411
NCJ18,OUT017,1941.7730161844313
FDO36,OUT045,2940.427152852067
FDX55,OUT018,3099.561802538377
FDT25,OUT019,320.0516427079383
FDD16,OUT049,1161.2790538432762
NCX18,OUT013,3205.2427809445117
NCG55,OUT018,1646.2417118155995
NCV18,OUT049,1302.3436125966018
NCS18,OUT035,1758.1274149867966
FDC37,OUT045,1717.8361492544996
FDE47,OUT046,2081.0120218814473
DRG49,OUT019,604.6357446063489
FDC39,OUT049,3368.3105149374646
FDH24,OUT019,411.4142860410043
FDV39,OUT027,5258.064028175326
NCL17,OUT045,2237.1574402100077
NCY53,OUT035,1869.4350880341242
FDH52,OUT013,1059.571427991692
NCD19,OUT018,757.4533069949487
FDI44,OUT046,1181.426586556084
DRD49,OUT027,6097.914894751734
FDN08,OUT035,1963.423259193856
FDO20,OUT027,6136.10599245981
FDY02,OUT046,4031.096057230849
FDX23,OUT045,1497.3803967425388
FDX01,OUT017,1919.5833562710734
FDH20,OUT027,2532.3392319361683
NCX41,OUT017,3461.8720983392855
FDD21,OUT027,2990.9852112000044
DRH11,OUT019,166.12172929254598
DRE60,OUT018,3237.6670539595953
FDB10,OUT013,3924.1905483861756
FDH38,OUT013,1950.0867926297074
NCL07,OUT018,616.7393929940924
FDD48,OUT046,1869.4350880341242
NCT54,OUT027,2474.2453965617246
FDF32,OUT027,5258.064028175326
DRH51,OUT045,1415.474525012558
DRG03,OUT035,2552.6787689997645
NCY42,OUT019,352.78139375799856
FDH32,OUT017,1543.6878611777088
NCJ06,OUT027,3118.226837971055
FDH47,OUT027,2532.3392319361683
FDZ08,OUT018,1127.9241357082994
FDK16,OUT017,1555.2095920589843
DRG01,OUT018,1019.82637510778
NCM53,OUT027,2730.6213580046947
NCB07,OUT035,3256.6413472220647
NCZ06,OUT035,4019.461202346626
FDU48,OUT049,2177.1394301278724
NCB55,OUT027,1675.9929824786936
FDP15,OUT013,4029.8063633719985
FDF17,OUT046,3203.413301113573
NCN06,OUT049,2761.9577544731064
DRM48,OUT018,616.7393929940924
FDH10,OUT046,3155.2374518062943
FDC60,OUT018,1246.070241693584
FDE35,OUT018,821.9859798897178
DRI23,OUT013,2697.1544685498525
NCR38,OUT013,4019.461202346626
FDP04,OUT035,1040.6682811421995
NCW17,OUT045,2149.4383470556704
FDX34,OUT017,2036.0978429658733
NCK53,OUT045,1558.8069096108661
NCO54,OUT010,169.68966140576617
NCH55,OUT046,2112.874099791513
FDT44,OUT027,3049.050909235237
DRG49,OUT046,3995.5916389868707
FDX46,OUT010,175.28047273304696
DRG36,OUT049,2863.3474149454637
FDU37,OUT049,1296.3360463105337
FDK10,OUT049,3066.5583372352457
DRF37,OUT027,6119.80435359253
FDC44,OUT035,1835.5746453304444
FDP15,OUT046,4019.680964380973
FDZ27,OUT027,1397.159590142619
FDY22,OUT019,355.61716992021616
DRG51,OUT035,2763.2273900765585
FDN58,OUT045,3786.6681511653273
FDW01,OUT049,2482.3136191675508
FDX24,OUT018,1334.117355533871
FDO51,OUT017,749.9700192401804
FDJ52,OUT027,4201.0537866423265
NCY06,OUT010,336.3484182717377
FDE20,OUT018,2521.54096480506
FDT23,OUT010,202.95582950388757
FDQ51,OUT046,818.356236276232
FDE35,OUT046,991.1715339549694
FDB46,OUT013,3473.350625145969
NCG19,OUT035,3893.7013880909262
NCL06,OUT018,3476.1548625259024
FDT36,OUT019,136.45010753396082
FDC56,OUT049,2022.3388172742523
FDJ26,OUT049,3489.9638356689575
FDZ59,OUT017,2815.0761250011715
FDV11,OUT027,4668.220934741116
FDR13,OUT010,299.65871899353806
FDI15,OUT018,3521.2162480546667
FDF47,OUT018,3218.642482390047
NCB54,OUT019,336.3484182717377
NCK19,OUT027,5071.686871333329
FDX16,OUT017,2417.8377710544787
FDL50,OUT045,2085.2058593323723
NCE31,OUT035,736.885958045646
DRJ01,OUT049,2676.871981552171
FDE22,OUT013,2633.854531437582
FDY20,OUT019,237.5608127101773
NCO14,OUT045,774.6413597390872
NCR50,OUT017,2417.8377710544787
DRM47,OUT017,3149.6219559446954
FDO27,OUT010,250.9404329691847
FDJ20,OUT027,3253.220881763944
NCX17,OUT013,3900.0506097239495
FDG59,OUT049,742.8227722435693
FDD52,OUT045,1745.359812919814
FDO48,OUT017,3631.0568252593685
FDC59,OUT019,190.32582264570055
FDS15,OUT018,1532.7146496366095
FDB47,OUT035,3426.381905889094
FDV14,OUT019,233.08149333560482
FDB27,OUT013,3200.613962630822
FDA35,OUT035,2081.0120218814473
FDN51,OUT018,3479.438475777779
FDO39,OUT019,503.7998511835365
FDB28,OUT049,3275.5122843668087
DRJ25,OUT046,826.9225129420911
FDH46,OUT027,2637.2512643121618
FDI10,OUT045,2846.6010154606283
FDU21,OUT018,603.9397379732386
FDD09,OUT049,3027.7526041095325
FDD10,OUT046,2985.0261556071946
FDN31,OUT010,516.539324725768
FDA46,OUT018,2850.7126267796375
FDM56,OUT046,1758.1274149867966
FDF11,OUT010,605.928452277336
FDS32,OUT018,1952.1734832670359
NCM06,OUT013,2445.377909488221
FDZ26,OUT045,3869.438270480513
FDO01,OUT013,2177.1394301278724
FDJ46,OUT049,2913.7699934190405
FDG26,OUT019,606.8825021758435
FDZ38,OUT035,2905.203082997734
NCO55,OUT013,1704.1145188657722
FDT60,OUT035,2081.0120218814473
FDW37,OUT049,1480.1303270922663
NCK42,OUT018,3074.707561133378
FDA45,OUT046,2915.440019021168
FDW55,OUT018,3471.6930465917967
FDY44,OUT017,3205.2427809445117
FDQ31,OUT017,1394.0116410949602
FDM09,OUT049,2863.3474149454637
FDH12,OUT018,1485.3220515744008
NCQ43,OUT035,1791.2071142362306
FDT33,OUT035,2777.906285105267
NCT41,OUT018,2144.6275282819943
DRJ25,OUT010,155.61143829737625
NCQ41,OUT046,3226.392699050569
NCN17,OUT049,1639.9127050214515
DRO35,OUT027,3061.1187073371725
FDU27,OUT018,686.9799186171192
FDY43,OUT027,4462.017285475812
FDG46,OUT035,1919.5833562710734
DRL49,OUT018,2061.130390154459
NCB55,OUT049,951.7216990550676
FDK28,OUT049,4036.997886004876
FDO49,OUT045,822.2974735326645
FDT03,OUT013,3088.284358083398
FDW33,OUT027,2709.464794477073
FDR02,OUT035,1796.246222061241
FDF50,OUT013,3291.397365703313
FDA40,OUT018,1251.888238241555
NCT53,OUT018,2476.6240043133257
FDY60,OUT035,2246.892226940782
FDP44,OUT027,2663.113453752032
NCQ50,OUT045,3416.6046597022796
NCC30,OUT017,2946.3812770259574
FDQ60,OUT018,1743.5673885906704
FDG41,OUT046,1784.0834134727547
FDQ03,OUT046,3917.6934033935354
FDM03,OUT045,1708.0299338701432
FDZ51,OUT018,1323.569018221805
DRF51,OUT035,747.0837251106032
FDF39,OUT017,4034.971716337117
FDW52,OUT035,2710.753018092236
FDY22,OUT049,2368.740326640239
FDG14,OUT013,2407.8608129899676
FDA57,OUT017,747.0837251106032
FDL45,OUT019,328.80397103847054
FDX28,OUT046,1562.5445177675492
NCQ54,OUT013,2836.816465487635
FDH40,OUT045,1286.3564026424033
FDU52,OUT035,2574.038122644175
FDT60,OUT010,320.0516427079383
FDK08,OUT045,1595.4517511856639
FDN04,OUT049,2985.0261556071946
FDE50,OUT013,3136.6638243013663
FDI16,OUT049,840.6053361387758
FDM50,OUT049,991.1715339549694
NCV30,OUT049,1040.6682811421995
FDT44,OUT013,1919.5833562710734
FDY60,OUT013,2368.740326640239
FDT56,OUT017,963.8432920700614
FDV58,OUT018,2824.48903912959
FDU04,OUT013,2058.2534397454588
NCN05,OUT027,5041.2134330966455
FDI53,OUT018,2397.749601281044
FDD34,OUT046,2728.8360598676427
FDW47,OUT027,3246.155810156375
FDT51,OUT027,2887.4613588528437
FDO27,OUT013,1558.3726077489146
NCQ18,OUT018,1439.8095097973937
NCW05,OUT013,1784.0834134727547
FDI15,OUT010,587.2859884558661
NCH43,OUT010,572.1520930738666
FDT40,OUT049,2111.7172419721805
NCG19,OUT017,3880.0730916286757
NCM30,OUT035,747.0837251106032
FDB38,OUT017,2598.8483881773336
FDB22,OUT046,2482.3136191675508
FDC58,OUT046,773.283433313351
NCI29,OUT013,2221.860477390128
FDA23,OUT010,259.25665233351424
DRG48,OUT013,2323.216274302208
FDV21,OUT013,2097.0775752084214
NCG18,OUT019,263.1432576897139
FDG40,OUT045,729.0527656599886
FDU24,OUT018,1344.537629350364
FDA22,OUT049,2777.906285105267
FDY35,OUT046,796.1489933785524
FDJ15,OUT045,3038.583806185971
NCW18,OUT018,3396.360176582783
FDK56,OUT018,2783.547981748346
FDF44,OUT046,2185.0997140712916
FDP51,OUT049,1981.1482267775236
FDU22,OUT027,3047.6449383787203
FDM28,OUT017,2952.004693966095
NCL42,OUT046,4001.0782508584452
FDJ15,OUT019,513.0296573620367
FDI32,OUT018,1630.2446726664498
DRL11,OUT046,2614.901723247043
DRO59,OUT018,1019.82637510778
FDA07,OUT019,320.0516427079383
NCO53,OUT013,3088.284358083398
FDO21,OUT045,3609.334500298749
FDW39,OUT045,2911.563951942504
NCV17,OUT013,2177.1394301278724
FDE22,OUT046,2598.8483881773336
NCB06,OUT018,2331.767192313215
DRF48,OUT017,3136.73716118047
FDB05,OUT013,4012.4138787268766
FDP28,OUT027,6125.239047515226
FDP23,OUT046,3555.32267563797
NCS41,OUT018,2749.4061986445677
FDS40,OUT018,616.7393929940924
FDA16,OUT017,3557.152155468909
FDN20,OUT035,2800.232173686883
FDF04,OUT027,6123.357307801985
DRG36,OUT018,2540.2818138482376
FDW16,OUT018,1323.569018221805
FDU09,OUT017,894.6686552437056
FDW01,OUT046,2482.3136191675508
FDB15,OUT045,3944.332740440323
NCJ17,OUT049,1394.0116410949602
NCT18,OUT018,2749.4061986445677
FDG16,OUT018,3074.707561133378
FDP27,OUT017,3149.6219559446954
FDQ44,OUT027,3158.686674334368
FDL50,OUT027,3272.899447318535
FDW57,OUT027,4755.517241168109
FDS34,OUT013,1889.7534698893935
NCV30,OUT035,1009.1169350949947
FDD26,OUT018,2782.2438626304465
FDA03,OUT045,2344.1711741856584
FDS27,OUT018,2840.180136747898
FDM12,OUT013,3136.6638243013663
NCV42,OUT027,2853.5002916424974
NCS41,OUT046,3128.1000428900124
FDN56,OUT018,2005.1361006822565
DRK59,OUT046,3891.871908259988
NCG18,OUT046,1659.3661234117517
NCN26,OUT017,1939.7527312390407
FDI60,OUT027,1805.1204564576615
NCI43,OUT049,826.9225129420911
NCL17,OUT049,2267.783093763411
FDQ19,OUT019,604.6357446063489
FDY43,OUT049,2800.232173686883
FDR36,OUT049,757.153152569729
FDJ58,OUT049,2885.091724156392
DRY23,OUT045,768.3573753603519
FDK26,OUT027,5041.140096217541
DRH03,OUT045,1523.0414700788588
FDC10,OUT010,308.706529526409
FDD23,OUT013,3136.73716118047
FDP32,OUT045,2086.362717151705
FDO31,OUT035,1296.3360463105337
FDQ57,OUT013,2341.1108583255004
FDX32,OUT027,3620.0917200035137
FDC39,OUT027,5345.552834082664
FDU55,OUT046,4028.4745713444763
FDL45,OUT013,2058.2534397454588
DRK37,OUT049,3136.6638243013663
FDK22,OUT013,3522.23102703523
DRG37,OUT027,4001.100358090472
FDK22,OUT017,3489.9638356689575
DRH36,OUT018,986.478776275356
DRC36,OUT018,2595.3918687125624
DRE03,OUT027,1330.5248013242767
FDF34,OUT046,3254.811867391126
FDZ22,OUT046,1299.7971065636857
FDC44,OUT010,299.65871899353806
FDN31,OUT027,5041.140096217541
FDO03,OUT017,3866.683370214577
FDA01,OUT049,975.7030059596034
NCH42,OUT049,3878.002021141313
FDF46,OUT018,1672.9893743649318
DRL35,OUT046,757.153152569729
FDW46,OUT049,1086.4883967609264
FDB58,OUT046,2237.309458253924
FDD47,OUT018,2527.5983592231
NCO17,OUT045,1939.1610449198308
FDJ26,OUT017,3489.9638356689575
FDU37,OUT045,1259.1921150737903
